hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
Resort Hotel,152,April,1,4,2,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Transient-Party,69.0,1,0,Joshua Webster,Webster_Joshua87@yahoo.com,658-329-0707
Resort Hotel,151,May,0,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,46.0,0,0,Miguel Wallace,Wallace.Miguel@att.com,301-006-7980
City Hotel,134,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Chelsea Gibson,ChelseaGibson23@att.com,208-744-6158
City Hotel,302,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,70,Transient,100.0,0,0,Justin Hall,Justin_Hall@zoho.com,681-983-4423
City Hotel,21,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,105.0,0,2,Erin Lopez,Lopez.Erin@verizon.com,409-722-3293
City Hotel,330,June,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,59.0,0,0,William Sosa,WilliamSosa@protonmail.com,291-938-0465
City Hotel,70,April,0,4,2,0.0,0,BB,FRA,0,0,B,0,No Deposit,0,Transient-Party,95.0,0,0,Brian Hernandez Jr.,BrianJr.@yandex.com,884-301-6998
City Hotel,4,February,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,108.0,0,0,Jeremy Harris,Jeremy_H@hotmail.com,886-185-5324
Resort Hotel,1,October,0,1,1,0.0,0,BB,ESP,0,1,A,0,No Deposit,0,Transient,68.8,0,0,William Fox,WFox61@zoho.com,348-730-0109
Resort Hotel,0,December,0,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,55.0,0,1,Emma Gonzales,Gonzales.Emma@gmail.com,586-347-6217
City Hotel,45,June,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,Jordan Scott,Jordan_S@protonmail.com,809-460-2739
Resort Hotel,8,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,30.0,0,0,Sierra Allen,Allen_Sierra@att.com,608-340-6131
City Hotel,53,February,1,2,3,2.0,0,HB,ESP,0,0,G,1,No Deposit,0,Transient,268.0,0,1,Ashley Norton,AshleyNorton@gmail.com,658-493-3975
City Hotel,44,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,126.0,0,0,Kelsey Sanchez,KelseySanchez@mail.com,666-701-7653
Resort Hotel,36,July,1,3,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,108.8,0,1,Jennifer Barton,JBarton@hotmail.com,902-792-8048
City Hotel,48,October,1,3,2,0.0,0,BB,PRT,0,0,B,0,No Deposit,0,Transient-Party,72.36,0,1,Jo Small,JoSmall@yahoo.com,394-638-5139
City Hotel,2,November,0,1,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Contract,95.0,0,1,Madison Fitzgerald,Madison_F93@hotmail.com,504-455-9030
Resort Hotel,77,August,1,5,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,150.83,0,2,Jessica Johnson,JessicaJohnson@protonmail.com,456-573-7710
Resort Hotel,5,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,71.0,1,2,Bruce Fernandez,Bruce_F@zoho.com,869-651-6755
Resort Hotel,0,February,0,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,58.0,0,2,Michele Sanchez,Michele_Sanchez@att.com,329-583-7755
Resort Hotel,80,April,0,3,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,68.0,0,0,Alexis Davis,Alexis_D@gmail.com,498-073-2200
Resort Hotel,0,November,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,38.0,1,0,Cameron Allen,CameronAllen89@zoho.com,115-754-7071
City Hotel,69,October,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,Larry Kelly,Kelly_Larry@comcast.net,681-726-4063
City Hotel,89,October,2,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Matthew Stanley,Matthew_Stanley@mail.com,965-997-7938
Resort Hotel,259,September,0,3,2,0.0,0,BB,GBR,1,0,A,0,Non Refund,0,Transient,40.05,0,0,Justin Gonzalez,Justin_Gonzalez@hotmail.com,373-637-7002
City Hotel,79,April,2,1,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,96.3,0,1,Stephen Estrada,Stephen_E@zoho.com,755-365-0347
City Hotel,0,May,0,0,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Karla Smith,Smith.Karla@protonmail.com,880-521-4695
Resort Hotel,0,February,0,2,1,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,0.0,0,0,John Freeman,John_F@gmail.com,723-333-6151
City Hotel,156,August,2,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,81.25,1,0,Keith Rangel,KRangel@comcast.net,828-999-0249
City Hotel,0,June,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,136.0,0,1,Bonnie Reed,BonnieReed51@mail.com,184-843-7419
City Hotel,25,March,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,87.0,0,0,Sherri Sanders,SSanders@mail.com,817-203-3441
Resort Hotel,1,August,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,211.0,0,2,Stephen Levy,StephenLevy@protonmail.com,289-900-1544
City Hotel,311,June,2,2,2,0.0,0,SC,GBR,0,0,A,3,No Deposit,0,Transient,99.0,0,0,Sean Gay,SGay62@yahoo.com,300-907-3610
City Hotel,2,October,0,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,109.38,0,1,Christopher Jones,Jones.Christopher@mail.com,262-931-8482
City Hotel,129,May,0,4,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient-Party,99.45,0,0,Scott King,King_Scott@comcast.net,466-584-5569
City Hotel,213,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,62,Transient,130.0,0,0,Anne Curtis,Anne_C@att.com,962-628-1186
Resort Hotel,0,November,0,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,53.4,0,0,Taylor Winters,Winters.Taylor52@att.com,865-072-2565
City Hotel,124,April,1,1,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,99.0,0,1,Kevin Obrien,Kevin.Obrien@zoho.com,827-264-7353
City Hotel,271,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Kenneth Freeman,Kenneth.F24@yahoo.com,257-750-8598
City Hotel,97,July,0,1,2,0.0,0,BB,PRT,0,0,A,1,Non Refund,0,Transient,140.0,0,0,Kyle Le,KyleLe@gmail.com,490-919-0984
City Hotel,54,July,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,85.5,0,0,Kevin Scott,Scott.Kevin78@aol.com,346-906-7459
City Hotel,1,March,1,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,106.0,0,0,David Cortez,David_C78@gmail.com,535-908-4708
Resort Hotel,18,August,2,4,2,0.0,0,HB,PRT,0,0,C,1,No Deposit,0,Transient,212.53,1,0,Ashley Crawford,Ashley_C@gmail.com,998-021-3813
Resort Hotel,383,October,0,3,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,42.0,0,0,Ian Hernandez,Ian.Hernandez@att.com,256-951-0407
Resort Hotel,737,July,0,0,2,0.0,0,BB,PRT,0,0,C,4,No Deposit,0,Transient,0.0,0,0,Andrea Baker,Andrea_Baker94@aol.com,858-637-6955
City Hotel,414,July,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,80.0,0,0,Stephen Smith,Stephen.Smith62@zoho.com,896-197-3484
City Hotel,0,August,0,1,1,0.0,0,BB,PRT,5,21,A,0,No Deposit,0,Transient,0.0,0,3,Eric Schaefer,Eric_S@aol.com,531-552-3862
City Hotel,13,March,0,1,1,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,93.8,0,1,Shelby Taylor,Shelby_Taylor51@att.com,913-989-6101
Resort Hotel,180,April,2,6,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,64.1,0,1,Jasmine Mccullough,Mccullough.Jasmine@yandex.com,222-563-8211
City Hotel,243,September,2,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,89.2,0,0,Debra Hess,Debra_Hess@gmail.com,688-799-4703
City Hotel,41,February,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Adrienne Parks,Adrienne.Parks@xfinity.com,665-493-2758
Resort Hotel,129,September,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,131.1,0,0,Margaret Daniel,MDaniel@gmail.com,974-029-1590
Resort Hotel,66,March,1,5,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,52.0,0,2,Stacey George,Stacey_G@yandex.com,207-136-3569
City Hotel,192,June,0,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Jody Miller,Miller_Jody@yandex.com,939-247-4315
City Hotel,277,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Daniel Lee,Lee_Daniel@outlook.com,104-935-4806
Resort Hotel,100,December,1,3,2,1.0,0,BB,PRT,0,0,E,1,No Deposit,0,Transient,171.94,1,0,Rebecca Powell,RPowell24@comcast.net,824-250-3645
Resort Hotel,16,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,38.0,0,1,Michael Alexander,Michael.A@aol.com,830-668-2943
Resort Hotel,0,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.2,1,1,Paul Clark,PClark19@hotmail.com,495-934-2331
City Hotel,113,May,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,April Hernandez,Hernandez_April38@xfinity.com,770-791-0015
City Hotel,82,November,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,72.25,0,1,Amy Black MD,AMD68@protonmail.com,454-518-3664
City Hotel,0,September,1,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,185.0,0,0,Ronald Jacobs,Ronald.Jacobs@att.com,807-348-2953
Resort Hotel,0,August,1,0,3,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,183.0,1,0,Jessica Villanueva,Jessica.Villanueva@zoho.com,188-174-7241
Resort Hotel,18,November,2,4,2,0.0,0,HB,DEU,0,0,E,0,No Deposit,0,Transient,68.4,0,0,Trevor Silva,Trevor.S96@yandex.com,121-598-5441
City Hotel,21,September,1,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,58.65,0,1,Cheryl Griffin,Griffin.Cheryl40@hotmail.com,376-110-0625
Resort Hotel,2,January,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,43.0,0,0,William Herrera,William.H@outlook.com,999-772-0443
City Hotel,49,June,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,121.6,0,1,Tyrone Jones,Tyrone.Jones42@mail.com,917-840-0322
City Hotel,65,September,1,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Michelle Barr,MBarr@zoho.com,220-103-9379
Resort Hotel,17,October,1,0,2,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,66.0,1,0,Robert Werner,Werner_Robert@verizon.com,506-872-6735
City Hotel,50,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,Courtney Wolfe,Wolfe_Courtney34@aol.com,842-693-8720
Resort Hotel,236,July,5,11,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,182.92,0,0,Jessica Williams,Jessica.W33@protonmail.com,445-540-2401
City Hotel,175,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Barbara Brown,BBrown@verizon.com,511-666-5703
Resort Hotel,64,February,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,29.0,0,0,Meghan Leach,MeghanLeach29@protonmail.com,146-689-4497
City Hotel,7,June,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,146.67,0,2,Nicholas Gomez,Gomez.Nicholas@att.com,582-757-4477
Resort Hotel,120,December,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,47.8,0,4,Dean Ramirez,Ramirez_Dean97@protonmail.com,599-650-6938
City Hotel,61,August,1,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,107.1,1,0,William Sherman,William_S@xfinity.com,128-855-1180
City Hotel,61,October,2,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,73.0,0,0,Renee Johnson,Johnson.Renee85@yahoo.com,515-606-4707
City Hotel,281,July,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,April Roth,Roth.April@comcast.net,478-546-8051
City Hotel,10,February,1,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,87.0,0,0,Emily Acosta,Acosta.Emily@verizon.com,228-546-5674
Resort Hotel,3,August,2,1,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,180.5,0,1,Terry Sawyer,Sawyer_Terry78@hotmail.com,834-240-8563
Resort Hotel,32,September,0,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,120.0,1,0,Steven King,Steven_K@aol.com,124-161-3898
Resort Hotel,0,July,0,2,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,219.0,0,0,Elizabeth Davis,ElizabethDavis@mail.com,583-513-5542
City Hotel,31,May,2,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0,Luis Hall,LHall@gmail.com,910-280-9519
Resort Hotel,174,August,2,5,2,1.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,177.5,0,2,Miranda Cherry,MirandaCherry@outlook.com,906-241-0716
City Hotel,58,January,0,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Billy Mullen,Billy.M@outlook.com,288-957-9808
Resort Hotel,14,December,1,2,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0,Eric Collier,Eric.C@verizon.com,691-378-3386
City Hotel,8,February,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,1,Lauren Rodriguez,Lauren.R@zoho.com,269-398-8353
City Hotel,25,July,1,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Joseph Williams,JosephWilliams@aol.com,316-707-7460
Resort Hotel,49,November,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,52.2,0,2,Lisa Lewis,Lisa.Lewis@yandex.com,964-574-2484
City Hotel,55,August,0,3,3,0.0,0,BB,ESP,0,0,D,2,No Deposit,0,Transient,168.3,0,0,Virginia Welch,VWelch@xfinity.com,896-035-9083
City Hotel,135,December,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Charles Cruz,Charles_C@zoho.com,318-394-7172
Resort Hotel,155,July,2,6,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Contract,121.7,0,0,Christina Reed,ChristinaReed@comcast.net,332-611-1298
City Hotel,8,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Mary Woodward,Mary_Woodward@gmail.com,626-653-6745
City Hotel,443,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,391,Transient,65.0,0,0,Melissa Burgess,MelissaBurgess75@xfinity.com,516-053-6412
Resort Hotel,46,December,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,26.1,0,1,Nicholas Stephenson,Nicholas_S65@comcast.net,923-183-2833
City Hotel,0,March,1,2,1,0.0,0,BB,PRT,0,16,A,0,No Deposit,0,Transient-Party,65.0,0,1,Daniel Castaneda,DanielCastaneda@xfinity.com,248-742-8461
City Hotel,214,November,2,1,1,0.0,0,BB,ESP,0,0,A,2,No Deposit,0,Transient,75.0,0,0,Courtney Garner,Courtney_Garner@att.com,983-891-0668
City Hotel,37,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Jerry Pace,Pace.Jerry@outlook.com,454-795-0779
Resort Hotel,86,December,0,2,3,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,103.35,0,2,Mrs. Alexa Zamora,Zamora_Mrs.@comcast.net,762-415-6217
City Hotel,111,April,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Susan Velazquez,SVelazquez15@protonmail.com,465-343-6857
City Hotel,189,May,2,2,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,134.1,0,2,Mark Beard,Mark.Beard@zoho.com,341-044-8221
City Hotel,133,July,0,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,72.25,0,1,Karen Ford,Karen.F@att.com,485-704-6765
City Hotel,177,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.75,0,0,Michele Martinez,Michele_M65@yandex.com,551-682-0229
Resort Hotel,155,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,36.0,0,0,Jessica Saunders,Saunders.Jessica@yahoo.com,632-059-4788
City Hotel,289,October,0,1,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient-Party,96.0,0,0,Valerie Nelson,Valerie.N@yahoo.com,899-436-2197
City Hotel,74,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Jaclyn Rodgers,Jaclyn_R@protonmail.com,851-145-6090
City Hotel,114,February,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,Robert Kline,Robert.Kline@outlook.com,796-935-2949
Resort Hotel,0,March,1,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,68.0,0,0,Brenda Nelson,Nelson_Brenda@verizon.com,201-955-1438
City Hotel,18,April,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,129.67,0,1,Michael Perry,Michael_P@xfinity.com,485-956-8894
City Hotel,89,July,1,5,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,121.8,0,1,Luis Powell,Luis.Powell@outlook.com,418-758-9478
Resort Hotel,70,February,0,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,49.0,1,0,Ethan Fisher,Ethan_F@hotmail.com,855-851-0650
City Hotel,140,June,1,1,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,190.8,0,0,Shane Levine,SLevine@zoho.com,125-489-6384
Resort Hotel,107,June,4,10,2,0.0,0,BB,GBR,0,0,E,1,No Deposit,0,Transient,137.57,0,2,Brian Green,Brian_G@zoho.com,455-612-5873
City Hotel,163,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,115.0,0,0,Elizabeth Patterson,ElizabethPatterson@yandex.com,746-307-7754
City Hotel,4,June,0,3,1,0.0,0,BB,PRT,6,66,A,0,No Deposit,0,Transient,65.0,0,1,Vanessa Lane,VLane@outlook.com,299-133-6513
City Hotel,187,July,0,2,0,2.0,0,BB,GBR,0,0,B,0,No Deposit,0,Transient-Party,86.5,0,0,Melissa Chang,Melissa.Chang26@hotmail.com,428-514-6626
Resort Hotel,23,July,2,2,2,1.0,0,HB,ESP,0,0,A,1,No Deposit,0,Transient,258.0,0,0,Candace Khan,CKhan@hotmail.com,657-384-2325
City Hotel,25,March,0,2,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,85.0,0,1,Matthew Wilson,Matthew.W@att.com,787-264-5825
City Hotel,122,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,56,Transient-Party,85.0,0,0,George Phillips,Phillips_George38@yahoo.com,226-198-9922
City Hotel,414,July,0,2,1,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,Danny Thomas,Danny_Thomas@yahoo.com,353-050-3707
City Hotel,297,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Robert Green,Robert_G@protonmail.com,299-948-4027
Resort Hotel,106,March,1,3,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Carrie Bailey DDS,DDS_Carrie57@yahoo.com,615-698-5523
Resort Hotel,364,October,1,4,1,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,60.0,0,0,Samantha Bowen,Samantha_Bowen@mail.com,573-074-2057
City Hotel,47,December,2,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,Jennifer Moyer,Moyer_Jennifer@aol.com,164-107-2340
Resort Hotel,4,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,42.0,1,0,Nicole Miller,Nicole.Miller@xfinity.com,990-859-2570
Resort Hotel,2,March,0,1,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,70.0,0,1,William Gilbert,WilliamGilbert@yandex.com,989-886-2126
Resort Hotel,1,March,0,1,2,0.0,0,BB,DEU,0,0,E,0,No Deposit,0,Transient,68.0,0,0,Julie Smith,Smith.Julie@protonmail.com,841-133-9914
City Hotel,86,March,1,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,104.4,0,0,Kristen Lopez,KristenLopez@aol.com,315-785-1324
City Hotel,17,March,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.4,0,0,Corey Flores,Corey_F75@aol.com,319-553-6599
City Hotel,178,July,0,2,2,3.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,221.0,0,2,Megan Edwards,Megan.E@zoho.com,261-376-3398
Resort Hotel,99,July,2,6,3,0.0,0,BB,FRA,0,0,H,0,No Deposit,0,Transient,210.0,0,1,Christopher Anderson,CAnderson@zoho.com,753-519-9828
Resort Hotel,1,November,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,26.0,0,0,Andrew Cooper,Andrew.Cooper@verizon.com,663-737-2841
City Hotel,153,June,0,4,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,David Ortega,Ortega_David@zoho.com,619-504-9772
City Hotel,166,August,1,0,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,128.7,0,0,Chad Rivera,Chad.R@yandex.com,678-251-9041
City Hotel,17,December,1,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,58.0,0,0,Marcia Maynard,Marcia_M@hotmail.com,821-701-5035
City Hotel,119,April,1,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,99.3,0,0,John Robbins,John.Robbins@gmail.com,350-718-9048
City Hotel,0,October,0,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Kimberly Flores,Kimberly_Flores@hotmail.com,373-402-6072
Resort Hotel,124,April,2,5,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Richard Haynes,Richard.H@mail.com,132-058-9394
Resort Hotel,144,April,2,2,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,41.4,0,0,Maxwell Barnes,MaxwellBarnes@hotmail.com,718-231-3295
Resort Hotel,21,February,0,4,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,36.0,0,0,Tara Johnson,Tara_Johnson70@outlook.com,985-934-7741
Resort Hotel,36,August,4,10,2,0.0,0,HB,FRA,0,0,F,0,No Deposit,0,Transient,187.33,0,1,Kathy Rodgers,Kathy.R@yahoo.com,517-454-7169
Resort Hotel,9,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,0,Gail Cruz,Gail.C@yandex.com,583-203-1612
City Hotel,28,March,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,80.0,0,0,Tom Hernandez,THernandez@outlook.com,567-891-9291
City Hotel,80,April,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,85.5,0,1,Mark Andrews,MarkAndrews@yandex.com,747-919-4023
City Hotel,315,September,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,0,David Villa,David.V@xfinity.com,247-113-9436
City Hotel,0,January,1,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,90.33,0,0,Rebecca Mora,Rebecca.Mora@aol.com,264-003-7054
City Hotel,0,July,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Erica Clark,EClark40@mail.com,119-242-4796
City Hotel,93,May,1,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Lori Mendoza,Lori_M@xfinity.com,856-295-8563
City Hotel,210,October,1,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,86.0,0,0,Yvonne Singleton,Yvonne_Singleton89@xfinity.com,330-130-3015
City Hotel,444,December,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,39,Transient,75.0,0,0,Joshua Roth III,Joshua_I@yandex.com,157-620-3927
City Hotel,30,October,2,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Contract,109.35,0,0,Rachel Sanders,Sanders_Rachel@comcast.net,160-486-7335
City Hotel,11,November,0,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,130.0,0,1,Amber Miller,Amber.Miller@aol.com,285-398-8644
Resort Hotel,115,October,2,2,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,106.0,0,0,Kelsey Wolf,Kelsey_W@comcast.net,434-370-1104
City Hotel,17,October,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Antonio Mcpherson,Antonio_M@yandex.com,731-332-3112
City Hotel,159,June,2,5,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,157.25,0,0,John Thomas,John.Thomas@yandex.com,553-436-6131
City Hotel,37,October,1,1,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,115.0,0,0,Amanda Clark,Clark.Amanda@att.com,235-209-4548
Resort Hotel,216,December,4,9,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,40.29,0,1,Elizabeth Allen,Allen_Elizabeth@yandex.com,789-216-8151
City Hotel,14,October,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,75.0,0,0,Tina Leonard,TinaLeonard@aol.com,781-348-5030
